v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
90000.0,0,6,0,1,1,1,1.0,0,2,2,1,2,3,1,4,5,5,5,0,0.4251724958363074,5,2,1,1,1,2,2,1,2,3,3,1,6,0.2,0.8,0.4,0,2,2,3,1,1,0,5,0,25,25,36,1,1.5625,2.25,49.0
90000.0,0,6,0,1,1,1,1.0,0,2,2,1,2,3,1,4,5,5,5,3,0.4251724958363074,5,2,1,1,1,2,2,1,2,3,3,5,12,0.2,0.8,0.4,1,2,2,3,1,1,0,66,9,4356,25,36,1,1.5625,2.25,49.0
90000.0,0,6,0,1,1,1,1.0,0,2,2,1,2,3,1,4,5,5,5,8,0.4251724958363074,5,2,1,1,1,2,2,1,2,3,3,3,5,0.2,0.8,0.4,3,2,2,3,1,1,0,27,64,729,25,36,1,1.5625,2.25,49.0
90000.0,0,6,0,1,1,1,1.0,0,2,2,1,2,3,1,4,5,5,5,6,0.4251724958363074,5,2,1,1,1,2,2,1,2,3,3,5,1,0.2,0.8,0.4,2,2,2,3,1,1,0,72,36,5184,25,36,1,1.5625,2.25,49.0
200000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,1,1,0,1,0,1,9,121,1,1.0,0.25,169.0
200000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,4,3,2,2,1,1,0,39,121,1521,9,121,1,1.0,0.25,169.0
200000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,1,1,0,28,225,784,9,121,1,1.0,0.25,169.0
105000.0,0,4,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,0,0.4251724958363074,2,1,1,1,1,3,3,1,2,2,2,1,3,0.5,0.5,0.0,0,2,2,1,1,1,0,4,0,16,4,0,1,1.0,1.0,121.0
105000.0,0,4,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,3,1,2,2,2,7,1,0.5,0.5,0.0,4,2,2,1,1,1,0,30,121,900,4,0,1,1.0,1.0,121.0
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,9,0.4251724958363074,6,2,1,1,1,2,2,1,2,3,2,2,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,44,81,1936,36,81,4,4.0,0.25,52.5625
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,6,0.4251724958363074,6,2,1,1,1,2,2,1,2,3,2,7,4,0.3333333333333333,0.6666666666666666,0.0,2,3,2,3,1,1,0,23,36,529,36,81,4,4.0,0.25,52.5625
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,0,0.4251724958363074,6,2,1,1,1,2,2,1,2,3,2,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,3,1,1,0,5,0,25,36,81,4,4.0,0.25,52.5625
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,8,0.4251724958363074,6,2,1,1,1,2,2,1,2,3,2,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,46,64,2116,36,81,4,4.0,0.25,52.5625
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,6,0.0,6,2,1,1,1,2,2,1,2,3,2,7,4,0.3333333333333333,0.6666666666666666,0.0,2,3,2,3,1,1,0,13,36,169,36,81,4,4.0,0.25,52.5625
190000.0,0,6,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,6,0.4251724958363074,6,2,1,1,1,2,2,1,2,3,2,7,4,0.3333333333333333,0.6666666666666666,0.0,2,3,2,3,1,1,0,26,36,676,36,81,4,4.0,0.25,52.5625
227000.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,3,3,1,0.0,1.0,0.0,4,2,2,2,1,1,0,34,121,1156,4,121,0,4.0,0.0,144.0
227000.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,13,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,3,3,2,0.0,1.0,0.0,7,2,2,2,1,1,0,30,169,900,4,121,0,4.0,0.0,144.0
200000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,13,0.4251724958363074,3,1,1,1,1,2,3,1,2,3,2,3,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,36,169,1296,9,121,1,1.0,0.25,144.0
200000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,2,3,1,2,3,2,3,1,0.3333333333333333,0.6666666666666666,0.0,4,3,2,3,1,1,0,41,121,1681,9,121,1,1.0,0.25,144.0
200000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,10,0.0,3,1,1,1,1,2,3,1,2,3,2,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,17,100,289,9,121,1,1.0,0.25,144.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,2,12,0.3333333333333333,0.6666666666666666,0.0,4,3,2,4,1,1,0,23,121,529,36,121,4,9.0,0.25,121.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,3,2,0.3333333333333333,0.6666666666666666,0.0,4,3,2,4,1,1,0,24,121,576,36,121,4,9.0,0.25,121.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,2,12,0.3333333333333333,0.6666666666666666,0.0,4,3,2,4,1,1,0,24,121,576,36,121,4,9.0,0.25,121.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,3,1,0.3333333333333333,0.6666666666666666,0.0,4,3,2,4,1,1,0,33,121,1089,36,121,4,9.0,0.25,121.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,1,12,0.3333333333333333,0.6666666666666666,0.0,0,3,2,4,1,1,0,1,0,1,36,121,4,9.0,0.25,121.0
120000.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,3,1,2,2,2,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,4,1,1,0,0,0,0,36,121,4,9.0,0.25,121.0
140000.0,0,6,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,7,0.0,4,2,1,1,1,2,2,1,2,2,2,7,3,0.75,0.25,0.0,3,3,2,3,1,1,0,14,49,196,16,0,9,1.7777778999999998,9.0,100.0
140000.0,0,6,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,0,0.4251724958363074,4,2,1,1,1,2,2,1,2,2,2,1,3,0.75,0.25,0.0,0,3,2,3,1,1,0,6,0,36,16,0,9,1.7777778999999998,9.0,100.0
140000.0,0,6,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,9,0.0,4,2,1,1,1,2,2,1,2,2,2,7,3,0.75,0.25,0.0,3,3,2,3,1,1,0,16,81,256,16,0,9,1.7777778999999998,9.0,100.0
140000.0,0,6,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,10,0.4251724958363074,4,2,1,1,1,2,2,1,2,2,2,5,1,0.75,0.25,0.0,3,3,2,3,1,1,0,37,100,1369,16,0,9,1.7777778999999998,9.0,100.0
70000.0,0,4,0,1,1,0,0.0,1,0,1,0,1,1,1,1,2,2,2,11,0.4251724958363074,2,3,2,1,1,3,3,1,3,2,3,4,1,0.5,0.5,0.0,4,2,2,2,1,1,0,31,121,961,4,0,1,1.0,1.0,121.0
70000.0,0,4,0,1,1,0,0.0,1,0,1,0,1,1,1,1,2,2,2,3,0.0,2,3,2,1,1,3,3,1,3,2,3,1,3,0.5,0.5,0.0,1,2,2,2,1,1,0,9,9,81,4,0,1,1.0,1.0,121.0
150000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.4251724958363074,3,3,1,1,1,3,2,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,2,3,2,3,1,1,0,35,36,1225,9,0,1,1.0,0.25,49.0
150000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,7,0.0,3,3,1,1,1,3,2,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,14,49,196,9,0,1,1.0,0.25,49.0
150000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,8,0.4251724958363074,3,3,1,1,1,3,2,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,27,64,729,9,0,1,1.0,0.25,49.0
95000.0,0,6,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,9,0.4251724958363074,4,3,1,1,1,3,2,1,2,3,3,3,2,0.5,0.5,0.0,3,3,2,3,1,1,0,34,81,1156,16,36,4,1.7777778999999998,1.0,56.25
95000.0,0,6,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,2,1,2,3,3,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,5,0,25,16,36,4,1.7777778999999998,1.0,56.25
95000.0,0,6,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,6,0.4251724958363074,4,3,1,1,1,3,2,1,2,3,3,3,1,0.5,0.5,0.0,2,3,2,3,1,1,0,43,36,1849,16,36,4,1.7777778999999998,1.0,56.25
95000.0,0,6,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,7,2.0,4,3,1,1,1,3,2,1,2,3,3,7,3,0.5,0.5,0.0,3,3,2,3,1,1,0,16,49,256,16,36,4,1.7777778999999998,1.0,56.25
130000.0,0,7,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.4251724958363074,3,1,2,1,1,2,3,1,2,2,2,2,5,0.0,1.0,0.0,2,2,2,3,1,1,0,28,36,784,9,0,0,0.36000001,0.0,64.0
130000.0,0,7,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,12,0.4251724958363074,3,1,2,1,1,2,3,1,2,2,2,2,3,0.0,1.0,0.0,6,2,2,3,1,1,0,22,144,484,9,0,0,0.36000001,0.0,64.0
130000.0,0,7,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.4251724958363074,3,1,2,1,1,2,3,1,2,2,2,5,1,0.0,1.0,0.0,2,2,2,3,1,1,0,43,36,1849,9,0,0,0.36000001,0.0,64.0
80000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,1.0,4,1,2,1,1,2,2,1,2,1,2,7,3,0.5,0.5,0.0,2,3,2,2,1,1,0,14,36,196,16,0,4,4.0,1.0,36.0
80000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,2,0.4251724958363074,4,1,2,1,1,2,2,1,2,1,2,3,2,0.5,0.5,0.0,1,3,2,2,1,1,0,47,4,2209,16,0,4,4.0,1.0,36.0
80000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,5,0.0,4,1,2,1,1,2,2,1,2,1,2,7,3,0.5,0.5,0.0,1,3,2,2,1,1,0,12,25,144,16,0,4,4.0,1.0,36.0
80000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,10,0.4251724958363074,4,1,2,1,1,2,2,1,2,1,2,3,1,0.5,0.5,0.0,3,3,2,2,1,1,0,44,100,1936,16,0,4,4.0,1.0,36.0
80000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,3,2,1,1,3,2,1,3,2,2,2,2,0.0,1.0,0.0,4,3,2,3,1,1,0,29,121,841,4,25,0,1.0,0.0,64.0
80000.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,5,0.4251724958363074,2,3,2,1,1,3,2,1,3,2,2,2,1,0.0,1.0,0.0,1,3,2,3,1,1,0,38,25,1444,4,25,0,1.0,0.0,64.0
85000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,7,0.4251724958363074,2,1,1,1,1,3,2,1,1,1,2,2,1,0.0,1.0,0.0,3,2,2,2,1,1,0,49,49,2401,4,49,0,1.0,0.0,12.25
85000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,0.4251724958363074,2,1,1,1,1,3,2,1,1,1,2,2,2,0.0,1.0,0.0,0,2,2,2,1,1,0,56,0,3136,4,49,0,1.0,0.0,12.25
150000.0,0,5,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,9,0.4251724958363074,3,1,1,1,1,3,3,1,2,2,2,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,1,1,0,31,81,961,9,81,1,2.25,0.25,81.0
150000.0,0,5,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,4,0.0,3,1,1,1,1,3,3,1,2,2,2,7,3,0.3333333333333333,0.6666666666666666,0.0,1,3,2,2,1,1,0,11,16,121,9,81,1,2.25,0.25,81.0
150000.0,0,5,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,9,0.4251724958363074,3,1,1,1,1,3,3,1,2,2,2,2,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,1,1,0,30,81,900,9,81,1,2.25,0.25,81.0
175000.0,0,8,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,3,0.0,3,1,1,1,1,3,3,1,2,3,3,7,3,0.6666666666666666,0.3333333333333333,0.0,1,2,2,3,1,1,0,10,9,100,9,0,4,0.5625,4.0,144.0
175000.0,0,8,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,5,0.0,3,1,1,1,1,3,3,1,2,3,3,7,3,0.6666666666666666,0.3333333333333333,0.0,1,2,2,3,1,1,0,12,25,144,9,0,4,0.5625,4.0,144.0
175000.0,0,8,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,12,0.4251724958363074,3,1,1,1,1,3,3,1,2,3,3,5,1,0.6666666666666666,0.3333333333333333,0.0,7,2,2,3,1,1,0,38,144,1444,9,0,4,0.5625,4.0,144.0
160000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,0,0.4251724958363074,4,1,1,1,1,3,3,1,2,3,2,1,6,0.25,0.75,0.0,0,3,2,3,1,1,0,3,0,9,16,36,1,4.0,0.11111112,44.444443
160000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,3,3,1,2,3,2,3,3,0.25,0.75,0.0,3,3,2,3,1,1,0,24,64,576,16,36,1,4.0,0.11111112,44.444443
160000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,3,1,2,3,2,5,1,0.25,0.75,0.0,2,3,2,3,1,1,0,58,36,3364,16,36,1,4.0,0.11111112,44.444443
160000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,3,1,2,3,2,3,5,0.25,0.75,0.0,2,3,2,3,1,1,0,34,36,1156,16,36,1,4.0,0.11111112,44.444443
90000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,3,2,1,1,3,3,1,2,2,2,7,12,0.0,1.0,0.0,3,3,2,2,1,1,0,30,81,900,4,0,0,0.44444448,0.0,90.25
90000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,10,0.4251724958363074,2,3,2,1,1,3,3,1,2,2,2,7,1,0.0,1.0,0.0,3,3,2,2,1,1,0,28,100,784,4,0,0,0.44444448,0.0,90.25
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,9,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,3,5,0.14285714285714285,0.8571428571428571,0.0,3,2,2,4,1,1,0,31,81,961,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,11,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,7,3,0.14285714285714285,0.8571428571428571,0.0,4,2,2,4,1,1,0,27,121,729,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,0,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,1,6,0.14285714285714285,0.8571428571428571,0.0,0,2,2,4,1,1,0,6,0,36,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,15,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,3,3,0.14285714285714285,0.8571428571428571,0.0,7,2,2,4,1,1,0,29,225,841,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,11,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,7,3,0.14285714285714285,0.8571428571428571,0.0,4,2,2,4,1,1,0,26,121,676,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,16,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,3,2,0.14285714285714285,0.8571428571428571,0.0,7,2,2,4,1,1,0,57,256,3249,49,121,1,3.0625,0.02777778,148.02778999999998
380000.0,0,6,0,1,1,1,2.0,1,3,4,0,3,3,1,6,7,7,7,11,0.4251724958363074,7,1,1,1,1,3,3,1,3,3,3,3,1,0.14285714285714285,0.8571428571428571,0.0,4,2,2,4,1,1,0,62,121,3844,49,121,1,3.0625,0.02777778,148.02778999999998
100000.0,0,7,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,1,1,1,1,2,3,1,2,3,3,7,3,0.5,0.5,0.0,2,2,2,4,1,1,0,13,36,169,16,144,4,1.7777778999999998,1.0,100.0
100000.0,0,7,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,3,2,0.5,0.5,0.0,3,2,2,4,1,1,0,34,64,1156,16,144,4,1.7777778999999998,1.0,100.0
100000.0,0,7,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,12,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,3,1,0.5,0.5,0.0,6,2,2,4,1,1,0,43,144,1849,16,144,4,1.7777778999999998,1.0,100.0
100000.0,0,7,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,2,0.0,4,1,1,1,1,2,3,1,2,3,3,1,3,0.5,0.5,0.0,1,2,2,4,1,1,0,9,4,81,16,144,4,1.7777778999999998,1.0,100.0
170000.0,0,6,0,1,1,1,2.0,1,0,1,1,1,2,2,1,3,3,3,4,0.0,3,1,1,1,1,2,2,1,3,3,3,7,3,0.6666666666666666,0.3333333333333333,0.0,1,2,2,1,1,1,0,10,16,100,9,0,4,1.0,4.0,225.0
170000.0,0,6,0,1,1,1,2.0,1,0,1,1,1,2,2,1,3,3,3,15,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,5,1,0.6666666666666666,0.3333333333333333,0.0,7,2,2,1,1,1,0,41,225,1681,9,0,4,1.0,4.0,225.0
170000.0,0,6,0,1,1,1,2.0,1,0,1,1,1,2,2,1,3,3,3,1,0.0,3,1,1,1,1,2,2,1,3,3,3,1,3,0.6666666666666666,0.3333333333333333,0.0,1,2,2,1,1,1,0,8,1,64,9,0,4,1.0,4.0,225.0
160000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,11,0.4251724958363074,4,1,1,1,1,3,2,1,2,3,2,5,3,0.25,0.75,0.25,4,3,2,4,1,1,0,30,121,900,16,0,1,4.0,1.0,58.777775
160000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,2,0.0,4,1,1,1,1,3,2,1,2,3,2,1,6,0.25,0.75,0.25,1,3,2,4,1,1,0,9,4,81,16,0,1,4.0,1.0,58.777775
160000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,3,0.4251724958363074,4,1,1,1,1,3,2,1,2,3,2,2,2,0.25,0.75,0.25,1,3,2,4,1,1,0,77,9,5929,16,0,1,4.0,1.0,58.777775
160000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,9,0.4251724958363074,4,1,1,1,1,3,2,1,2,3,2,2,1,0.25,0.75,0.25,3,3,2,4,1,1,0,60,81,3600,16,0,1,4.0,1.0,58.777775
135000.0,0,2,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,16,0.4251724958363074,1,1,1,1,1,2,2,1,2,3,2,7,1,0.0,1.0,0.0,7,3,2,1,1,1,0,46,256,2116,1,0,0,1.0,0.0,256.0
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,6,0.0,6,1,1,1,1,1,2,1,3,3,3,7,3,0.5,0.5,0.0,2,2,2,3,1,1,0,13,36,169,36,169,9,2.25,1.0,277.77777000000003
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,15,0.4251724958363074,6,1,1,1,1,1,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,2,3,1,1,0,39,225,1521,36,169,9,2.25,1.0,277.77777000000003
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,13,0.4251724958363074,6,1,1,1,1,1,2,1,3,3,3,3,1,0.5,0.5,0.0,7,2,2,3,1,1,0,42,169,1764,36,169,9,2.25,1.0,277.77777000000003
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,11,0.4251724958363074,6,1,1,1,1,1,2,1,3,3,3,7,3,0.5,0.5,0.0,4,2,2,3,1,1,0,21,121,441,36,169,9,2.25,1.0,277.77777000000003
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,0,0.4251724958363074,6,1,1,1,1,1,2,1,3,3,3,1,6,0.5,0.5,0.0,0,2,2,3,1,1,0,4,0,16,36,169,9,2.25,1.0,277.77777000000003
318000.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,11,0.4251724958363074,6,1,1,1,1,1,2,1,3,3,3,7,3,0.5,0.5,0.0,4,2,2,3,1,1,0,18,121,324,36,169,9,2.25,1.0,277.77777000000003
350000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,3,1,3,3,3,3,2,0.25,0.75,0.0,3,2,2,4,1,1,0,50,64,2500,16,0,1,1.0,0.11111112,144.0
350000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,3,1,3,3,3,7,3,0.25,0.75,0.0,3,2,2,4,1,1,0,32,64,1024,16,0,1,1.0,0.11111112,144.0
350000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,3,1,3,3,3,3,1,0.25,0.75,0.0,3,2,2,4,1,1,0,50,64,2500,16,0,1,1.0,0.11111112,144.0
350000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,12,0.4251724958363074,4,3,1,1,1,2,3,1,3,3,3,7,3,0.25,0.75,0.0,7,2,2,4,1,1,0,19,144,361,16,0,1,1.0,0.11111112,144.0
170000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,0.4251724958363074,3,3,1,1,1,2,2,1,3,3,2,5,1,0.6666666666666666,0.3333333333333333,0.0,3,3,2,2,1,1,0,43,64,1849,9,0,4,1.0,4.0,289.0
170000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.0,3,3,1,1,1,2,2,1,3,3,2,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,2,1,1,0,7,0,49,9,0,4,1.0,4.0,289.0
170000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,0.4251724958363074,3,3,1,1,1,2,2,1,3,3,2,7,3,0.6666666666666666,0.3333333333333333,0.0,3,3,2,2,1,1,0,18,81,324,9,0,4,1.0,4.0,289.0
120000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,12,0.4251724958363074,3,1,1,1,1,2,3,1,2,2,3,7,3,0.3333333333333333,0.6666666666666666,0.0,6,3,2,3,1,1,0,19,144,361,9,0,1,2.25,0.25,324.0
120000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,2,3,1,2,2,3,2,2,0.3333333333333333,0.6666666666666666,0.0,4,3,2,3,1,1,0,46,121,2116,9,0,1,2.25,0.25,324.0
120000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,13,0.4251724958363074,3,1,1,1,1,2,3,1,2,2,3,2,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,47,169,2209,9,0,1,2.25,0.25,324.0
130000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,11,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,2,2,0.5,0.5,0.0,4,3,2,3,1,1,0,38,121,1444,16,36,4,4.0,1.0,182.25
130000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,3,0,9,16,36,4,4.0,1.0,182.25
130000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,10,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,7,4,0.5,0.5,0.0,3,3,2,3,1,1,0,19,100,361,16,36,4,4.0,1.0,182.25
130000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.4251724958363074,4,3,1,1,1,3,3,1,3,3,3,2,1,0.5,0.5,0.0,2,3,2,3,1,1,0,26,36,676,16,36,4,4.0,1.0,182.25
